1  2  9  1  7  8  4  3  5  2  6  10  10  10  5  0  0  0  0  55  43
0  2  10  10  5  9  10  8  6  8  10  10  8  9  9  9  9  10  10  66  79
1  2  10  10  5  10  10  10  9  8  10  10  10  10  10  10  9  10  10  94  67
1  2  10  10  8  9  10  7  10  9  10  10  10  9  10  10  9  10  10  81  65
0  1  10  1  0  0  8  6  5  2  10  9  0  0  10  6  0  5  0  54  .
1  1  10  6  7  9  8  8  5  7  10  9  10  9  5  6  4  8  10  57  52
0  1  0  0  9  9  10  5  2  2  8  7  7  10  10  6  3  7  10  49  .
0  1  10  9  5  8  9  8  5  6  8  7  5  6  10  6  5  9  9  77  64
0  1  10  8  6  8  9  5  3  6  9  9  6  9  10  6  5  7  10  65  42
1  1  10  5  6  7  10  4  6  0  10  9  10  9  10  6  7  8  10  73  .
0  1  9  0  4  6  10  5  3  3  10  8  10  5  10  10  9  9  10  71  37
0  1  10  3  5  9  10  5  3  7  10  8  5  5  10  10  5  9  0  79  54
0  1  9  8  10  9  8  9  0  8  8  9  4  0  10  0  0  10  10  73  46
0  1  8  6  7  8  6  4  3  5  10  10  10  10  10  6  5  10  10  44  57
1  1  10  10  10  8  10  8  6  3  8  10  7  10  10  10  9  10  9  72  49
1  2  10  9  7  9  8  10  9  7  8  9  10  9  10  8  10  10  10  88  70
0  3  10  9  2  8  10  8  6  6  10  10  10  10  10  8  8  10  0  77  30
0  2  6  3  5  9  10  10  7  4  10  10  8  9  9  10  7  10  10  70  87
1  2  10  5  4  7  7  5  6  6  8  9  10  10  10  10  7  8  0  71  55
0  1  9  3  10  10  10  9  4  6  10  10  10  10  10  6  4  7  10  78  38
1  2  10  6  6  9  10  10  10  10  10  10  10  10  10  10  9  10  10  103  89
0  2  5  10  9  9  7  10  7  9  10  10  8  8  10  10  10  10  10  82  58
0  3  10  4  9  8  10  8  8  7  10  9  8  10  10  8  0  10  10  88  48
1  1  10  3  7  10  8  7  4  7  8  6  6  10  10  6  4  7  10  56  54
0  1  10  3  9  6  10  8  4  9  10  6  10  9  10  8  9  9  10  72  30
0  1  10  0  4  8  10  4  4  3  8  10  10  5  10  9  5  6  10  75  30
0  1  10  10  5  8  10  8  9  10  10  7  6  9  10  8  9  10  10  93  72
0  1  10  5  6  9  10  7  6  6  8  10  9  10  10  9  6  9  0  69  40
0  1  10  2  7  8  8  4  7  7  6  10  10  5  10  9  5  8  10  57  22
1  1  10  8  5  10  10  7  5  0  10  9  9  9  10  10  8  7  10  54  43
0  1  5  3  7  8  6  4  5  6  10  9  10  9  10  9  8  9  10  66  28
0  1  9  3  6  8  10  9  4  6  8  9  9  9  10  10  9  10  10  60  39
0  1  10  8  10  6  10  8  8  8  10  9  10  9  10  9  8  9  0  81  51
1  1  10  6  5  0  10  6  5  8  9  5  7  10  0  0  6  8  10  61  64
1  1  10  10  4  9  10  8  6  4  6  10  5  10  10  10  9  10  9  72  41
0  1  10  8  7  9  8  10  8  6  10  10  10  9  10  9  9  9  10  83  58
0  1  10  10  5  7  10  6  6  6  9  5  5  10  6  5  7  8  10  58  66
0  1  10  5  10  8  10  8  4  6  10  9  10  0  10  8  8  10  10  72  42
0  2  10  5  3  0  9  6  3  6  8  0  0  0  10  7  8  9  10  71  70
0  3  9  6  10  9  10  8  9  10  10  9  10  9  10  10  10  10  10  95  79
1  2  10  10  10  9  10  10  9  9  10  10  9  9  10  10  10  10  9  90  80
0  2  10  6  5  9  9  6  7  8  10  10  9  10  10  8  7  9  10  86  53
1  2  9  6  5  8  9  7  7  9  10  10  10  10  10  10  7  10  10  63  60
0  2  10  1  7  6  10  5  5  8  8  10  3  10  10  6  5  7  5  70  51
1  1  0  0  4  7  10  6  5  5  8  6  10  5  10  9  7  9  10  57  23
0  1  10  10  5  9  7  8  3  6  8  10  10  9  5  6  6  8  0  55  39
0  1  8  8  6  4  10  10  9  4  10  9  10  0  10  10  8  10  10  93  64
0  2  10  7  7  8  8  6  6  10  10  10  10  0  8  8  7  10  0  63  70
0  3  10  3  10  9  10  8  6  6  10  9  9  10  10  8  0  10  10  77  54
0  3  10  1  0  4  9  7  5  7  9  9  5  5  10  8  3  9  10  46  51
1  1  10  1  6  9  10  6  2  7  8  7  7  10  10  6  3  7  10  55  15
0  1  10  6  4  8  10  5  9  7  9  9  10  10  10  6  10  8  10  77  25
1  3  10  5  8  9  10  5  6  5  10  8  10  9  10  10  9  10  10  57  19
1  1  10  6  5  8  4  8  6  7  10  10  10  10  8  10  8  10  10  77  54
1  1  8  6  6  7  10  10  4  7  8  10  9  10  10  10  6  10  0  73  49
0  1  10  8  4  7  8  7  7  7  8  10  4  0  10  6  8  10  10  70  54
0  1  10  10  5  9  10  9  6  4  10  9  10  5  10  10  5  9  10  72  42
0  1  10  10  4  9  8  7  6  3  10  10  10  9  10  6  7  8  10  47  40
1  1  10  8  4  8  10  6  6  7  10  10  10  9  10  6  7  8  10  51  38
1  1  10  7  4  9  10  6  6  9  8  7  10  9  10  10  9  10  10  56  23
0  1  1  10  3  6  9  9  6  10  10  10  10  10  10  10  9  10  10  88  .
1  1  10  5  7  8  8  10  8  7  10  9  10  9  10  7  9  10  10  67  55
